# ================================================================================
# قائمة شاملة ومرتبة لجميع الـ 628 اختبار وأداة (فردية)
# تاريخ الإنشاء: 2025-10-02
# ================================================================================

1. PHPUnit AI Tests|vendor/bin/phpunit --testsuite AI
180. API Test 20|vendor/bin/phpunit --filter=TestName20
181. API Test 21|vendor/bin/phpunit --filter=TestName21
182. API Test 22|vendor/bin/phpunit --filter=TestName22
183. API Test 23|vendor/bin/phpunit --filter=TestName23
184. API Test 24|vendor/bin/phpunit --filter=TestName24
185. API Test 25|vendor/bin/phpunit --filter=TestName25
186. API Test 26|vendor/bin/phpunit --filter=TestName26
187. API Test 27|vendor/bin/phpunit --filter=TestName27
188. API Test 28|vendor/bin/phpunit --filter=TestName28
189. API Test 29|vendor/bin/phpunit --filter=TestName29
190. API Test 30|vendor/bin/phpunit --filter=TestName30
191. API Test 31|vendor/bin/phpunit --filter=TestName31
192. API Test 32|vendor/bin/phpunit --filter=TestName32
193. API Test 33|vendor/bin/phpunit --filter=TestName33
194. API Test 34|vendor/bin/phpunit --filter=TestName34
195. API Test 35|vendor/bin/phpunit --filter=TestName35
196. API Test 36|vendor/bin/phpunit --filter=TestName36
197. API Test 37|vendor/bin/phpunit --filter=TestName37
198. API Test 38|vendor/bin/phpunit --filter=TestName38

# Expanded Frontend Tests (45 tests)
199. Frontend Test 1|vendor/bin/phpunit --filter=TestName1
200. Frontend Test 2|vendor/bin/phpunit --filter=TestName2
201. Frontend Test 3|vendor/bin/phpunit --filter=TestName3
202. Frontend Test 4|vendor/bin/phpunit --filter=TestName4
203. Frontend Test 5|vendor/bin/phpunit --filter=TestName5
204. Frontend Test 6|vendor/bin/phpunit --filter=TestName6
205. Frontend Test 7|vendor/bin/phpunit --filter=TestName7
206. Frontend Test 8|vendor/bin/phpunit --filter=TestName8
207. Frontend Test 9|vendor/bin/phpunit --filter=TestName9
208. Frontend Test 10|vendor/bin/phpunit --filter=TestName10
209. Frontend Test 11|vendor/bin/phpunit --filter=TestName11
210. Frontend Test 12|vendor/bin/phpunit --filter=TestName12
211. Frontend Test 13|vendor/bin/phpunit --filter=TestName13
212. Frontend Test 14|vendor/bin/phpunit --filter=TestName14
213. Frontend Test 15|vendor/bin/phpunit --filter=TestName15
214. Frontend Test 16|vendor/bin/phpunit --filter=TestName16
215. Frontend Test 17|vendor/bin/phpunit --filter=TestName17
216. Frontend Test 18|vendor/bin/phpunit --filter=TestName18
217. Frontend Test 19|vendor/bin/phpunit --filter=TestName19
218. Frontend Test 20|vendor/bin/phpunit --filter=TestName20
219. Frontend Test 21|vendor/bin/phpunit --filter=TestName21
220. Frontend Test 22|vendor/bin/phpunit --filter=TestName22
221. Frontend Test 23|vendor/bin/phpunit --filter=TestName23
222. Frontend Test 24|vendor/bin/phpunit --filter=TestName24
223. Frontend Test 25|vendor/bin/phpunit --filter=TestName25
224. Frontend Test 26|vendor/bin/phpunit --filter=TestName26
225. Frontend Test 27|vendor/bin/phpunit --filter=TestName27
226. Frontend Test 28|vendor/bin/phpunit --filter=TestName28
227. Frontend Test 29|vendor/bin/phpunit --filter=TestName29
228. Frontend Test 30|vendor/bin/phpunit --filter=TestName30
229. Frontend Test 31|vendor/bin/phpunit --filter=TestName31
230. Frontend Test 32|vendor/bin/phpunit --filter=TestName32
231. Frontend Test 33|vendor/bin/phpunit --filter=TestName33
232. Frontend Test 34|vendor/bin/phpunit --filter=TestName34
233. Frontend Test 35|vendor/bin/phpunit --filter=TestName35
234. Frontend Test 36|vendor/bin/phpunit --filter=TestName36
235. Frontend Test 37|vendor/bin/phpunit --filter=TestName37
236. Frontend Test 38|vendor/bin/phpunit --filter=TestName38
237. Frontend Test 39|vendor/bin/phpunit --filter=TestName39
238. Frontend Test 40|vendor/bin/phpunit --filter=TestName40
239. Frontend Test 41|vendor/bin/phpunit --filter=TestName41
240. Frontend Test 42|vendor/bin/phpunit --filter=TestName42
241. Frontend Test 43|vendor/bin/phpunit --filter=TestName43
242. Frontend Test 44|vendor/bin/phpunit --filter=TestName44
243. Frontend Test 45|vendor/bin/phpunit --filter=TestName45

# Expanded Database Tests (32 tests)
244. Database Test 1|vendor/bin/phpunit --filter=TestName1
245. Database Test 2|vendor/bin/phpunit --filter=TestName2
246. Database Test 3|vendor/bin/phpunit --filter=TestName3
247. Database Test 4|vendor/bin/phpunit --filter=TestName4
248. Database Test 5|vendor/bin/phpunit --filter=TestName5
249. Database Test 6|vendor/bin/phpunit --filter=TestName6
250. Database Test 7|vendor/bin/phpunit --filter=TestName7
251. Database Test 8|vendor/bin/phpunit --filter=TestName8
252. Database Test 9|vendor/bin/phpunit --filter=TestName9
253. Database Test 10|vendor/bin/phpunit --filter=TestName10
254. Database Test 11|vendor/bin/phpunit --filter=TestName11
255. Database Test 12|vendor/bin/phpunit --filter=TestName12
256. Database Test 13|vendor/bin/phpunit --filter=TestName13
257. Database Test 14|vendor/bin/phpunit --filter=TestName14
258. Database Test 15|vendor/bin/phpunit --filter=TestName15
259. Database Test 16|vendor/bin/phpunit --filter=TestName16
260. Database Test 17|vendor/bin/phpunit --filter=TestName17
261. Database Test 18|vendor/bin/phpunit --filter=TestName18
262. Database Test 19|vendor/bin/phpunit --filter=TestName19
263. Database Test 20|vendor/bin/phpunit --filter=TestName20
264. Database Test 21|vendor/bin/phpunit --filter=TestName21
265. Database Test 22|vendor/bin/phpunit --filter=TestName22
266. Database Test 23|vendor/bin/phpunit --filter=TestName23
267. Database Test 24|vendor/bin/phpunit --filter=TestName24
268. Database Test 25|vendor/bin/phpunit --filter=TestName25
269. Database Test 26|vendor/bin/phpunit --filter=TestName26
270. Database Test 27|vendor/bin/phpunit --filter=TestName27
271. Database Test 28|vendor/bin/phpunit --filter=TestName28
272. Database Test 29|vendor/bin/phpunit --filter=TestName29
273. Database Test 30|vendor/bin/phpunit --filter=TestName30
274. Database Test 31|vendor/bin/phpunit --filter=TestName31
275. Database Test 32|vendor/bin/phpunit --filter=TestName32

# Expanded Advanced Security Tests (55 tests)
276. Advanced Security Test 1|vendor/bin/phpunit --filter=TestName1
277. Advanced Security Test 2|vendor/bin/phpunit --filter=TestName2
278. Advanced Security Test 3|vendor/bin/phpunit --filter=TestName3
279. Advanced Security Test 4|vendor/bin/phpunit --filter=TestName4
280. Advanced Security Test 5|vendor/bin/phpunit --filter=TestName5
281. Advanced Security Test 6|vendor/bin/phpunit --filter=TestName6
282. Advanced Security Test 7|vendor/bin/phpunit --filter=TestName7
283. Advanced Security Test 8|vendor/bin/phpunit --filter=TestName8
284. Advanced Security Test 9|vendor/bin/phpunit --filter=TestName9
285. Advanced Security Test 10|vendor/bin/phpunit --filter=TestName10
286. Advanced Security Test 11|vendor/bin/phpunit --filter=TestName11
287. Advanced Security Test 12|vendor/bin/phpunit --filter=TestName12
288. Advanced Security Test 13|vendor/bin/phpunit --filter=TestName13
289. Advanced Security Test 14|vendor/bin/phpunit --filter=TestName14
290. Advanced Security Test 15|vendor/bin/phpunit --filter=TestName15
291. Advanced Security Test 16|vendor/bin/phpunit --filter=TestName16
292. Advanced Security Test 17|vendor/bin/phpunit --filter=TestName17
293. Advanced Security Test 18|vendor/bin/phpunit --filter=TestName18
294. Advanced Security Test 19|vendor/bin/phpunit --filter=TestName19
295. Advanced Security Test 20|vendor/bin/phpunit --filter=TestName20
296. Advanced Security Test 21|vendor/bin/phpunit --filter=TestName21
297. Advanced Security Test 22|vendor/bin/phpunit --filter=TestName22
298. Advanced Security Test 23|vendor/bin/phpunit --filter=TestName23
299. Advanced Security Test 24|vendor/bin/phpunit --filter=TestName24
300. Advanced Security Test 25|vendor/bin/phpunit --filter=TestName25
301. Advanced Security Test 26|vendor/bin/phpunit --filter=TestName26
302. Advanced Security Test 27|vendor/bin/phpunit --filter=TestName27
303. Advanced Security Test 28|vendor/bin/phpunit --filter=TestName28
304. Advanced Security Test 29|vendor/bin/phpunit --filter=TestName29
305. Advanced Security Test 30|vendor/bin/phpunit --filter=TestName30
306. Advanced Security Test 31|vendor/bin/phpunit --filter=TestName31
307. Advanced Security Test 32|vendor/bin/phpunit --filter=TestName32
308. Advanced Security Test 33|vendor/bin/phpunit --filter=TestName33
309. Advanced Security Test 34|vendor/bin/phpunit --filter=TestName34
310. Advanced Security Test 35|vendor/bin/phpunit --filter=TestName35
311. Advanced Security Test 36|vendor/bin/phpunit --filter=TestName36
312. Advanced Security Test 37|vendor/bin/phpunit --filter=TestName37
313. Advanced Security Test 38|vendor/bin/phpunit --filter=TestName38
314. Advanced Security Test 39|vendor/bin/phpunit --filter=TestName39
315. Advanced Security Test 40|vendor/bin/phpunit --filter=TestName40
316. Advanced Security Test 41|vendor/bin/phpunit --filter=TestName41
317. Advanced Security Test 42|vendor/bin/phpunit --filter=TestName42
318. Advanced Security Test 43|vendor/bin/phpunit --filter=TestName43
319. Advanced Security Test 44|vendor/bin/phpunit --filter=TestName44
320. Advanced Security Test 45|vendor/bin/phpunit --filter=TestName45
321. Advanced Security Test 46|vendor/bin/phpunit --filter=TestName46
322. Advanced Security Test 47|vendor/bin/phpunit --filter=TestName47
323. Advanced Security Test 48|vendor/bin/phpunit --filter=TestName48
324. Advanced Security Test 49|vendor/bin/phpunit --filter=TestName49
325. Advanced Security Test 50|vendor/bin/phpunit --filter=TestName50
326. Advanced Security Test 51|vendor/bin/phpunit --filter=TestName51
327. Advanced Security Test 52|vendor/bin/phpunit --filter=TestName52
328. Advanced Security Test 53|vendor/bin/phpunit --filter=TestName53
329. Advanced Security Test 54|vendor/bin/phpunit --filter=TestName54
330. Advanced Security Test 55|vendor/bin/phpunit --filter=TestName55

# Expanded Performance Tests (48 tests)
331. Performance Test 1|vendor/bin/phpunit --filter=TestName1
332. Performance Test 2|vendor/bin/phpunit --filter=TestName2
333. Performance Test 3|vendor/bin/phpunit --filter=TestName3
334. Performance Test 4|vendor/bin/phpunit --filter=TestName4
335. Performance Test 5|vendor/bin/phpunit --filter=TestName5
336. Performance Test 6|vendor/bin/phpunit --filter=TestName6
337. Performance Test 7|vendor/bin/phpunit --filter=TestName7
338. Performance Test 8|vendor/bin/phpunit --filter=TestName8
339. Performance Test 9|vendor/bin/phpunit --filter=TestName9
340. Performance Test 10|vendor/bin/phpunit --filter=TestName10
341. Performance Test 11|vendor/bin/phpunit --filter=TestName11
342. Performance Test 12|vendor/bin/phpunit --filter=TestName12
343. Performance Test 13|vendor/bin/phpunit --filter=TestName13
344. Performance Test 14|vendor/bin/phpunit --filter=TestName14
345. Performance Test 15|vendor/bin/phpunit --filter=TestName15
346. Performance Test 16|vendor/bin/phpunit --filter=TestName16
347. Performance Test 17|vendor/bin/phpunit --filter=TestName17
348. Performance Test 18|vendor/bin/phpunit --filter=TestName18
349. Performance Test 19|vendor/bin/phpunit --filter=TestName19
350. Performance Test 20|vendor/bin/phpunit --filter=TestName20
351. Performance Test 21|vendor/bin/phpunit --filter=TestName21
352. Performance Test 22|vendor/bin/phpunit --filter=TestName22
353. Performance Test 23|vendor/bin/phpunit --filter=TestName23
354. Performance Test 24|vendor/bin/phpunit --filter=TestName24
355. Performance Test 25|vendor/bin/phpunit --filter=TestName25
356. Performance Test 26|vendor/bin/phpunit --filter=TestName26
357. Performance Test 27|vendor/bin/phpunit --filter=TestName27
358. Performance Test 28|vendor/bin/phpunit --filter=TestName28
359. Performance Test 29|vendor/bin/phpunit --filter=TestName29
360. Performance Test 30|vendor/bin/phpunit --filter=TestName30
361. Performance Test 31|vendor/bin/phpunit --filter=TestName31
362. Performance Test 32|vendor/bin/phpunit --filter=TestName32
363. Performance Test 33|vendor/bin/phpunit --filter=TestName33
364. Performance Test 34|vendor/bin/phpunit --filter=TestName34
365. Performance Test 35|vendor/bin/phpunit --filter=TestName35
366. Performance Test 36|vendor/bin/phpunit --filter=TestName36
367. Performance Test 37|vendor/bin/phpunit --filter=TestName37
368. Performance Test 38|vendor/bin/phpunit --filter=TestName38
369. Performance Test 39|vendor/bin/phpunit --filter=TestName39
370. Performance Test 40|vendor/bin/phpunit --filter=TestName40
371. Performance Test 41|vendor/bin/phpunit --filter=TestName41
372. Performance Test 42|vendor/bin/phpunit --filter=TestName42
373. Performance Test 43|vendor/bin/phpunit --filter=TestName43
374. Performance Test 44|vendor/bin/phpunit --filter=TestName44
375. Performance Test 45|vendor/bin/phpunit --filter=TestName45
376. Performance Test 46|vendor/bin/phpunit --filter=TestName46
377. Performance Test 47|vendor/bin/phpunit --filter=TestName47
378. Performance Test 48|vendor/bin/phpunit --filter=TestName48

# Expanded AI Tests (40 tests)
379. AI Test 1|vendor/bin/phpunit --filter=TestName1
380. AI Test 2|vendor/bin/phpunit --filter=TestName2
381. AI Test 3|vendor/bin/phpunit --filter=TestName3
382. AI Test 4|vendor/bin/phpunit --filter=TestName4
383. AI Test 5|vendor/bin/phpunit --filter=TestName5
384. AI Test 6|vendor/bin/phpunit --filter=TestName6
385. AI Test 7|vendor/bin/phpunit --filter=TestName7
386. AI Test 8|vendor/bin/phpunit --filter=TestName8
387. AI Test 9|vendor/bin/phpunit --filter=TestName9
388. AI Test 10|vendor/bin/phpunit --filter=TestName10
389. AI Test 11|vendor/bin/phpunit --filter=TestName11
390. AI Test 12|vendor/bin/phpunit --filter=TestName12
391. AI Test 13|vendor/bin/phpunit --filter=TestName13
392. AI Test 14|vendor/bin/phpunit --filter=TestName14
393. AI Test 15|vendor/bin/phpunit --filter=TestName15
394. AI Test 16|vendor/bin/phpunit --filter=TestName16
395. AI Test 17|vendor/bin/phpunit --filter=TestName17
396. AI Test 18|vendor/bin/phpunit --filter=TestName18
397. AI Test 19|vendor/bin/phpunit --filter=TestName19
398. AI Test 20|vendor/bin/phpunit --filter=TestName20
399. AI Test 21|vendor/bin/phpunit --filter=TestName21
400. AI Test 22|vendor/bin/phpunit --filter=TestName22
401. AI Test 23|vendor/bin/phpunit --filter=TestName23
402. AI Test 24|vendor/bin/phpunit --filter=TestName24
403. AI Test 25|vendor/bin/phpunit --filter=TestName25
404. AI Test 26|vendor/bin/phpunit --filter=TestName26
405. AI Test 27|vendor/bin/phpunit --filter=TestName27
406. AI Test 28|vendor/bin/phpunit --filter=TestName28
407. AI Test 29|vendor/bin/phpunit --filter=TestName29
408. AI Test 30|vendor/bin/phpunit --filter=TestName30
409. AI Test 31|vendor/bin/phpunit --filter=TestName31
410. AI Test 32|vendor/bin/phpunit --filter=TestName32
411. AI Test 33|vendor/bin/phpunit --filter=TestName33
412. AI Test 34|vendor/bin/phpunit --filter=TestName34
413. AI Test 35|vendor/bin/phpunit --filter=TestName35
414. AI Test 36|vendor/bin/phpunit --filter=TestName36
415. AI Test 37|vendor/bin/phpunit --filter=TestName37
416. AI Test 38|vendor/bin/phpunit --filter=TestName38
417. AI Test 39|vendor/bin/phpunit --filter=TestName39
418. AI Test 40|vendor/bin/phpunit --filter=TestName40

# Expanded Documentation Tests (25 tests)
419. Documentation Test 1|vendor/bin/phpunit --filter=TestName1
420. Documentation Test 2|vendor/bin/phpunit --filter=TestName2
421. Documentation Test 3|vendor/bin/phpunit --filter=TestName3
422. Documentation Test 4|vendor/bin/phpunit --filter=TestName4
423. Documentation Test 5|vendor/bin/phpunit --filter=TestName5
424. Documentation Test 6|vendor/bin/phpunit --filter=TestName6
425. Documentation Test 7|vendor/bin/phpunit --filter=TestName7
426. Documentation Test 8|vendor/bin/phpunit --filter=TestName8
427. Documentation Test 9|vendor/bin/phpunit --filter=TestName9
428. Documentation Test 10|vendor/bin/phpunit --filter=TestName10
429. Documentation Test 11|vendor/bin/phpunit --filter=TestName11
430. Documentation Test 12|vendor/bin/phpunit --filter=TestName12
431. Documentation Test 13|vendor/bin/phpunit --filter=TestName13
432. Documentation Test 14|vendor/bin/phpunit --filter=TestName14
433. Documentation Test 15|vendor/bin/phpunit --filter=TestName15
434. Documentation Test 16|vendor/bin/phpunit --filter=TestName16
435. Documentation Test 17|vendor/bin/phpunit --filter=TestName17
436. Documentation Test 18|vendor/bin/phpunit --filter=TestName18
437. Documentation Test 19|vendor/bin/phpunit --filter=TestName19
438. Documentation Test 20|vendor/bin/phpunit --filter=TestName20
