Name: coprra/price-comparison-platform
Version: dev-main
Licenses: MIT
Dependencies:

Name                                           Version  Licenses                                 
symfony/polyfill-intl-grapheme                 v1.33.0  MIT                                      
symfony/polyfill-intl-icu                      v1.33.0  MIT                                      
symfony/polyfill-intl-idn                      v1.33.0  MIT                                      
symfony/polyfill-intl-normalizer               v1.33.0  MIT                                      
symfony/polyfill-mbstring                      v1.33.0  MIT                                      
symfony/polyfill-php80                         v1.33.0  MIT                                      
symfony/polyfill-php81                         v1.33.0  MIT                                      
symfony/polyfill-php83                         v1.33.0  MIT                                      
symfony/polyfill-php84                         v1.33.0  MIT                                      
symfony/polyfill-php85                         v1.33.0  MIT                                      
symfony/polyfill-uuid                          v1.33.0  MIT                                      
symfony/process                                v7.3.4   MIT                                      
symfony/property-access                        v7.3.3   MIT                                      
symfony/property-info                          v7.3.4   MIT                                      
symfony/routing                                v7.3.4   MIT                                      
symfony/serializer                             v7.3.4   MIT                                      
symfony/service-contracts                      v3.6.0   MIT                                      
symfony/stopwatch                              v7.3.0   MIT                                      
symfony/string                                 v7.3.4   MIT                                      
symfony/translation                            v7.3.4   MIT                                      
symfony/translation-contracts                  v3.6.0   MIT                                      
symfony/type-info                              v7.3.4   MIT                                      
symfony/uid                                    v7.3.1   MIT                                      
symfony/var-dumper                             v7.3.4   MIT                                      
symfony/var-exporter                           v7.3.4   MIT                                      
symfony/yaml                                   v7.3.3   MIT                                      
theseer/fdomdocument                           1.6.7    BSD-3-Clause                             
theseer/tokenizer                              1.2.3    BSD-3-Clause                             
tijsverkoyen/css-to-inline-styles              v2.3.0   BSD-3-Clause                             
vimeo/psalm                                    6.13.1   MIT                                      
vlucas/phpdotenv                               v5.6.2   BSD-3-Clause                             
voku/portable-ascii                            2.0.3    MIT                                      
webmozart/assert                               1.11.0   MIT                                      
webmozart/glob                                 4.7.0    MIT                                      
