You are using the deprecated option "installed". Only installed packages are shown by default now. The --all option can be used to show all packages.
amphp/amp                                      3.1.1   A non-blocking concu...
spatie/array-to-xml                            3.4.0   Convert an array to xml
spatie/db-dumper                               3.8.0   Dump databases
spatie/laravel-backup                          9.3.4   A Laravel package to...
spatie/laravel-package-tools                   1.92.7  Tools for creating L...
spatie/laravel-permission                      6.21.0  Permission handling ...
spatie/laravel-signal-aware-command            2.1.0   Handle signals in ar...
spatie/temporary-directory                     2.3.0   Easily create, use a...
squizlabs/php_codesniffer                      3.13.4  PHP_CodeSniffer toke...
srmklive/paypal                                3.0.40  Laravel plugin For P...
stripe/stripe-php                              17.6.0  Stripe PHP Library
symfony/cache                                  7.3.4   Provides extended PS...
symfony/cache-contracts                        3.6.0   Generic abstractions...
symfony/clock                                  7.3.0   Decouples applicatio...
symfony/config                                 7.3.4   Helps you find, load...
symfony/console                                7.3.4   Eases the creation o...
symfony/css-selector                           7.3.0   Converts CSS selecto...
symfony/dependency-injection                   7.3.4   Allows you to standa...
symfony/deprecation-contracts                  3.6.0   A generic function a...
symfony/error-handler                          7.3.4   Provides tools to ma...
symfony/event-dispatcher                       7.3.3   Provides tools that ...
symfony/event-dispatcher-contracts             3.6.0   Generic abstractions...
symfony/filesystem                             7.3.2   Provides basic utili...
symfony/finder                                 7.3.2   Finds files and dire...
symfony/http-client                            7.3.4   Provides powerful me...
symfony/http-client-contracts                  3.6.0   Generic abstractions...
symfony/http-foundation                        7.3.4   Defines an object-or...
symfony/http-kernel                            7.3.4   Provides a structure...
symfony/mailer                                 7.3.4   Helps sending emails
symfony/mime                                   7.3.4   Allows manipulating ...
symfony/options-resolver                       7.3.3   Provides an improved...
symfony/polyfill-ctype                         1.33.0  Symfony polyfill for...
symfony/polyfill-intl-grapheme                 1.33.0  Symfony polyfill for...
symfony/polyfill-intl-icu                      1.33.0  Symfony polyfill for...
symfony/polyfill-intl-idn                      1.33.0  Symfony polyfill for...
symfony/polyfill-intl-normalizer               1.33.0  Symfony polyfill for...
symfony/polyfill-mbstring                      1.33.0  Symfony polyfill for...
symfony/polyfill-php80                         1.33.0  Symfony polyfill bac...
symfony/polyfill-php81                         1.33.0  Symfony polyfill bac...
symfony/polyfill-php83                         1.33.0  Symfony polyfill bac...
symfony/polyfill-php84                         1.33.0  Symfony polyfill bac...
symfony/polyfill-php85                         1.33.0  Symfony polyfill bac...
symfony/polyfill-uuid                          1.33.0  Symfony polyfill for...
symfony/process                                7.3.4   Executes commands in...
symfony/property-access                        7.3.3   Provides functions t...
symfony/property-info                          7.3.4   Extracts information...
symfony/routing                                7.3.4   Maps an HTTP request...
symfony/serializer                             7.3.4   Handles serializing ...
symfony/service-contracts                      3.6.0   Generic abstractions...
symfony/stopwatch                              7.3.0   Provides a way to pr...
symfony/string                                 7.3.4   Provides an object-o...
symfony/translation                            7.3.4   Provides tools to in...
symfony/translation-contracts                  3.6.0   Generic abstractions...
symfony/type-info                              7.3.4   Extracts PHP types i...
symfony/uid                                    7.3.1   Provides an object-o...
symfony/var-dumper                             7.3.4   Provides mechanisms ...
symfony/var-exporter                           7.3.4   Allows exporting any...
symfony/yaml                                   7.3.3   Loads and dumps YAML...
theseer/fdomdocument                           1.6.7   The classes containe...
theseer/tokenizer                              1.2.3   A small library for ...
tijsverkoyen/css-to-inline-styles              2.3.0   CssToInlineStyles is...
vimeo/psalm                                    6.13.1  A static analysis to...
vlucas/phpdotenv                               5.6.2   Loads environment va...
voku/portable-ascii                            2.0.3   Portable ASCII libra...
webmozart/assert                               1.11.0  Assertions to valida...
webmozart/glob                                 4.7.0   A PHP implementation...
